methodology,days_since_Biden_Withdrawal,state,is_national,pollster,predicted_support,lower_ci,upper_ci
IVR/Online Panel,107,Tennessee,0,Marquette Law School,45.867113750743044,30.143278194641265,61.61301842331867
IVR/Online Panel/Text-to-Web,107,Indiana,0,YouGov,58.66916429859022,51.80291943632502,65.21609008427816
Live Phone/Online Panel/Text-to-Web,107,Pennsylvania,0,Siena,48.97047754750282,43.82338459095023,54.231338874609406
Live Phone/Text-to-Web/Email/Mail-to-Web,107,South Dakota,0,MassINC Polling Group,57.60222805913798,50.291382131380374,64.50876956611181
IVR/Online Panel,107,Florida,0,SurveyUSA/High Point University,51.213003726110266,42.50173481381916,59.677301837586505
IVR/Online Panel/Text-to-Web,107,Iowa,0,Washington Post/George Mason University,50.69789870206467,43.760088759467706,57.64994244951197
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Nevada,0,Beacon/Shaw,48.20592307171064,42.90590904979059,53.55106576871733
Live Phone/Email,107,Louisiana,0,Data Orbital,46.56784533640772,32.00627449976156,61.07702329607068
IVR/Online Panel,107,California,0,Siena,37.19008366511778,30.357691647860506,44.118067638027355
Online Panel,107,Hawaii,0,YouGov/Center for Working Class Politics,45.72767901568625,31.27562917558754,60.15848279254651
IVR/Online Panel,107,New Hampshire,0,SurveyUSA,44.12189042713332,35.503953290035874,52.825076740840764
Probability Panel,107,Delaware,0,SurveyUSA/High Point University,44.683397077383944,30.45686013974417,59.332004495336264
Live Phone/Text-to-Web,107,Alabama,0,Christopher Newport U.,47.29294544496551,32.76123010708391,62.08197018536577
Online Panel/Text-to-Web,107,Maine,0,Monmouth,47.83508154506826,33.16319163886718,62.36116216891168
Online Ad,107,New Jersey,0,Christopher Newport U.,48.44265235893868,34.007398051518585,63.404419804714635
IVR/Online Panel/Text-to-Web,107,Kentucky,0,Emerson,49.244579525163374,34.797280662431554,63.71938876507863
Live Phone/Email,107,Arkansas,0,MassINC Polling Group,46.21570569563013,31.89711540999259,60.904159091897526
Live Phone/Text-to-Web,107,Indiana,0,University of Massachusetts Lowell/YouGov,56.25689514870149,49.64048506414769,63.16644128137705
Online Panel/Text-to-Web,107,Connecticut,1,Christopher Newport U.,41.86792234788698,26.741733261801087,56.91292433396111
IVR/Online Panel,107,Kansas,0,University of Massachusetts Lowell/YouGov,45.262541889960666,29.077616584856564,60.91209227506104
Live Phone/Text-to-Web,107,New Mexico,0,Echelon Insights,44.43325707237489,38.78007046268582,50.29091645201678
Online Ad,107,West Virginia,0,Christopher Newport U.,48.467478227265715,33.81106692528543,63.03292071179412
Online Panel/Text-to-Web,107,New Hampshire,0,Selzer,46.96901284376609,41.09414627673715,52.64299909245524
unknown,107,Georgia,0,YouGov,52.06567914718109,46.517124805506676,57.832844247439695
Online Panel,107,New York,0,Siena,39.545324664874805,34.07088070137831,44.957544636963014
Online Panel,107,North Dakota,0,SurveyUSA,46.34930238797158,32.09659066313686,60.90267960184269
Live Phone/Text-to-Web,107,Connecticut,0,Marquette Law School,40.03426393622192,33.26287299913091,46.70285483330453
Live Phone/Online Panel/Text-to-Web,107,Wisconsin,0,SurveyUSA,49.908680327465106,44.65332580917219,55.49194818922907
Live Phone/Text-to-Web,107,Florida,0,University of Massachusetts Lowell/YouGov,52.596681311865154,47.0023472256523,57.98366028297555
IVR/Online Panel/Text-to-Web,107,Missouri,0,Beacon/Shaw,58.17296741646407,52.174621580743135,64.53246546649281
Online Panel/Text-to-Web,107,Illinois,0,Siena/NYT,49.368212174790465,35.31847310428911,63.85649867113136
Online Ad,107,North Carolina,0,YouGov/Center for Working Class Politics,50.28645470038544,44.68244725393027,55.77028683296128
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Illinois,0,CNN/SSRS,47.47036522935175,32.448646549787,61.9409204222622
Online Panel,107,New York,0,Ipsos,39.412499807621316,33.93038096240472,44.847008772955704
unknown,107,South Carolina,0,CES / YouGov,49.63150490125054,34.698357846373206,64.75866719501612
unknown,107,Louisiana,0,Christopher Newport U.,49.31336586195972,34.572496329263835,64.22438062227809
Live Phone/Email,107,Oklahoma,0,Selzer,46.820266641214374,32.28891535782806,61.37271559671459
IVR/Online Panel/Text-to-Web,107,Alabama,0,Emerson,49.2541508616966,35.10596097536177,64.09222739484979
Live Phone/Text-to-Web,107,South Carolina,0,AtlasIntel,47.50026097533622,32.62894770753874,61.83336558469213
Live Phone/Text-to-Web,107,Utah,0,CES / YouGov,47.64026956585584,32.98834904134523,62.555113597980274
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oklahoma,0,YouGov,46.75299151157369,31.74425370553597,61.486224369791344
unknown,107,Hawaii,0,Selzer,49.448077136368745,34.50175000745795,64.3649011546008
unknown,107,North Dakota,0,CES / YouGov,49.62063647302315,34.51061899153305,64.42610917447165
Online Panel,107,Delaware,0,Marquette Law School,46.07134248621744,31.477897865659667,60.66776963278254
Live Phone/Email,107,Idaho,0,Marist,46.3586947192727,31.74794631478376,61.09779434207473
Live Phone/Online Panel/Text-to-Web,107,New Hampshire,0,Monmouth,45.01545839676167,38.904079395137494,50.872548909401495
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Mississippi,0,U. North Florida,46.75270734981528,31.902735060772027,61.2461563665538
Online Ad,107,Illinois,0,Christopher Newport U.,48.42492908275058,33.67780873791649,63.22600016248908
Live Phone/Email,107,New Jersey,0,Quinnipiac,47.55475828054884,33.048878025539125,62.07015034840082
unknown,107,Kentucky,0,Echelon Insights,49.84061142168405,35.25603849000051,64.64583591882919
Probability Panel,107,Wyoming,0,Marquette Law School,45.01259939340695,30.515402904948992,59.74283636631283
Probability Panel,107,Texas,0,U. North Florida,49.50079348659031,44.14759133610179,54.91836121687302
Live Phone/Text-to-Web,107,Washington,0,Marist,37.78406833035677,31.027235817310533,44.4268577562084
Live Phone/Online Panel/Text-to-Web,107,Tennessee,0,Emerson,47.94338664367799,33.27390357387202,62.32477429032856
Online Panel,107,Mississippi,0,Washington Post/George Mason University,45.66246028822478,30.91222086740963,60.59544914269397
Online Panel,107,Illinois,0,Beacon/Shaw,46.22338603883958,31.630982197027805,60.70854600659896
Online Panel,107,Washington,0,YouGov,36.62888444798382,30.133531399840034,43.19555088061485
IVR/Online Panel,107,Kentucky,0,AtlasIntel,45.65267009969202,29.54889235619875,61.61141847246882
IVR/Online Panel,107,California,0,Marquette Law School,37.630112096738635,30.865481192349574,44.41412396178581
Online Panel,107,Illinois,0,Marquette Law School,46.09765587332556,31.684763387642565,60.78896280185232
IVR/Online Panel,107,Hawaii,0,Data Orbital,45.49145494911648,29.27832662599819,60.95558613244849
Live Phone/Email,107,Montana,0,YouGov,56.72988826712018,50.986700150524356,62.51509378576287
Live Phone/Online Panel/Text-to-Web,107,Minnesota,0,Data Orbital,46.62506341274729,41.05751031494857,52.13717324388252
IVR/Online Panel/Text-to-Web,107,South Dakota,0,Beacon/Shaw,61.285939507852525,54.707427719621144,68.08056550794913
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Illinois,0,Beacon/Shaw,46.93388586916171,32.20310538364931,61.7377477780402
Online Ad,107,New York,0,University of Massachusetts Lowell/YouGov,41.99924214943519,36.187432745601626,47.54508926644267
Live Phone/Online Panel/Text-to-Web,107,West Virginia,0,Emerson,47.927607326008925,33.088980225468696,62.62504772317327
Probability Panel,107,West Virginia,0,Washington Post/George Mason University,44.60362270076579,30.38536612811406,59.15873883795189
Live Phone/Online Panel/Text-to-Web,107,Illinois,0,SurveyUSA/High Point University,47.95629489342633,33.46323002391878,62.71684398398295
Online Panel,107,Mississippi,0,Monmouth,44.85400731535632,30.122957665756914,59.35020672995227
unknown,107,West Virginia,0,Siena,49.218947294668055,34.63189674162128,63.81787748102365
Online Panel,107,Kentucky,0,Christopher Newport U.,45.790432687419994,31.082277465684616,60.38781750943764
Probability Panel,107,Tennessee,0,MassINC Polling Group,44.339533906050455,29.95988751293598,58.64169631527298
Live Phone/Email,107,Maryland,1,Selzer,34.335310612757134,19.71422672321041,49.3522028082588
Live Phone/Text-to-Web/Email/Mail-to-Web/Mail-to-Phone,107,Rhode Island,0,Data Orbital,40.02956817179848,32.93138017788159,47.15675891948773
IVR/Online Panel/Text-to-Web,107,New Jersey,0,CES / YouGov,49.462457858549385,35.072541434520645,63.724910174638055
Live Phone/Text-to-Web,107,Michigan,0,Quinnipiac,49.4987414564619,44.571628614977044,54.59540125407399
Live Phone/Email,107,Missouri,0,YouGov/Center for Working Class Politics,55.13769270965742,48.65949102269999,61.69697061968429
Online Ad,107,Nevada,0,Beacon/Shaw,50.21889740686621,45.0738200297582,55.62798035280469
Live Phone/Text-to-Web,107,Hawaii,0,Christopher Newport U.,47.27449899123023,32.49762872271134,61.97130047886229
Live Phone/Online Panel/Text-to-Web,107,Nebraska,0,Echelon Insights,49.379406397348426,44.14487323656486,54.80083100082153
Online Panel/Text-to-Web,107,Wyoming,0,CES / YouGov,49.13430606780295,34.91157559464515,63.422259495947394
Live Phone/Online Panel/Text-to-Web,107,Wyoming,0,The Washington Post,48.42322297205264,33.938109489414835,62.97092744423792
IVR/Online Panel/Text-to-Web,107,Minnesota,0,CNN/SSRS,48.89662332852664,43.26732729881185,54.44109976021333
Online Ad,107,Tennessee,0,U. North Florida,48.77117417788351,34.31851953840639,63.63001191042413
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Virginia,0,Echelon Insights,43.598258126544735,37.716799892235,50.08622857981574
Live Phone/Online Panel/Text-to-Web,107,Illinois,0,AtlasIntel,48.010043671531925,33.544434455025154,62.54877856304809
Live Phone/Email,107,Alaska,0,YouGov/Center for Working Class Politics,46.582490574007466,31.658114200095646,61.430185565137215
Probability Panel,107,Hawaii,0,The Washington Post,45.11239269982139,30.346269762260878,59.74243211881072
Live Phone/Online Panel/Text-to-Web,107,Kansas,0,Suffolk,47.80735149038346,33.567714964804836,62.478955974541165
Online Panel,107,New Hampshire,0,Christopher Newport U.,43.657134869249,37.85533505276135,49.220214900368234
IVR/Online Panel/Text-to-Web,107,Wisconsin,0,YouGov/Center for Working Class Politics,50.60183456003552,45.13633238775137,55.98735699268271
Live Phone/Email,107,Kansas,0,YouGov/Center for Working Class Politics,46.68624159414931,31.998272148747393,61.697257907028906
Online Ad,107,South Dakota,0,Monmouth,59.1004684582922,51.86712527327363,66.21297646102646
Online Panel,107,North Carolina,0,CES / YouGov,47.818080592653004,42.78498444827307,52.98141122857779
Live Phone/Text-to-Web/Email/Mail-to-Web,107,North Dakota,0,Emerson,46.45979325285537,32.246176756763155,61.29007028686021
Online Ad,107,Nevada,0,Emerson,49.72886401931366,44.5320121435965,55.09377739033146
Live Phone/Text-to-Web/Email/Mail-to-Web,107,New York,0,Monmouth,39.42413394994584,33.363051867955065,45.179942751257876
Online Ad,107,Texas,0,YouGov,53.21254340686386,47.92085351501191,58.265154272076884
IVR/Online Panel/Text-to-Web,107,California,0,Christopher Newport U.,40.976565749643335,33.92807718934849,47.91638131340494
Online Ad,107,South Dakota,0,Siena,60.01000591179078,53.0570540379537,66.9695578578461
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oregon,0,U. North Florida,46.80108376297732,31.938898162195787,61.295002515122484
Live Phone/Text-to-Web,107,Florida,0,Marquette Law School,53.25942473904106,47.94899891905927,58.6771288731055
Online Panel,107,Hawaii,0,Ipsos,45.587387974390076,31.095879059134102,60.506115002592416
Online Ad,107,Texas,0,Marquette Law School,53.32027794862631,48.006062800849996,58.63426474779959
Online Panel,107,Tennessee,0,YouGov,45.96307393929858,31.432375816669847,59.905293118577674
Live Phone/Text-to-Web,107,Virginia,0,Data Orbital,43.890509688862366,38.562721553074034,49.38003742973024
IVR/Online Panel,107,Idaho,0,SurveyUSA,46.21449682547951,29.607215995891366,61.9752288932911
Probability Panel,107,New Hampshire,0,CNN/SSRS,43.62213340938325,37.89762010707509,49.49404869459397
Live Phone/Text-to-Web,107,Michigan,0,U. North Florida,48.84957514075692,43.51278254652638,54.11862244357464
Online Panel,107,Indiana,0,Siena/NYT,55.41244730879488,48.75696875638536,61.95468761708061
IVR/Online Panel/Text-to-Web,107,Rhode Island,0,MassINC Polling Group,44.776258848407984,38.71431525423882,50.673683485350395
Live Phone/Email,107,Indiana,0,Monmouth,54.94896977823621,47.50553132080244,62.393263746474226
Live Phone/Email,107,New Mexico,0,U. North Florida,43.49415100425815,37.331607318059255,49.637794978794005
Online Ad,107,Minnesota,0,Beacon/Shaw,47.78179321629828,42.147692312774154,53.35700299243017
Live Phone/Text-to-Web,107,Alabama,0,Echelon Insights,47.80989862635517,33.445744904787034,62.49413210162669
Probability Panel,107,national,0,Siena,44.735373752229535,29.783918218070166,59.44814538102998
Online Panel,107,Kansas,0,Beacon/Shaw,46.21577530427547,31.784111805516005,60.96082374574947
Online Panel/Text-to-Web,107,New Jersey,0,Marist,48.54648224695262,34.511608723306935,63.15258590877751
IVR/Online Panel/Text-to-Web,107,Nebraska,0,Emerson,50.0614103413168,44.97099151645732,55.1047061509781
Online Ad,107,Wisconsin,0,Selzer,50.02832714617252,44.54518869365627,55.52086704537257
Live Phone/Email,107,Wisconsin,0,U. North Florida,48.22174029167651,42.75615712465147,53.694174990389975
unknown,107,Tennessee,0,Siena/NYT,49.822088305527814,35.11544681480792,64.83808435854489
Live Phone/Text-to-Web,107,Illinois,0,Siena,47.17011982975763,32.45362360738305,61.8993868601507
IVR/Online Panel/Text-to-Web,107,Oregon,0,Washington Post/George Mason University,49.01980653608765,34.50466178033805,63.538275844480495
Live Phone/Email,107,Alabama,0,CNN/SSRS,47.603371858725026,32.79148591200881,62.540042379986495
Online Panel/Text-to-Web,107,Oregon,0,Marquette Law School,49.17267848593637,34.63024565491444,63.70855295994355
IVR/Online Panel,107,West Virginia,0,Suffolk,45.41385331613667,29.05706799844544,61.11089504453196
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Utah,0,Selzer,46.63420490461274,31.613145828046616,61.639382511037454
IVR/Online Panel/Text-to-Web,107,Connecticut,0,Siena/NYT,41.97053854609869,35.11304635924466,48.81108185744444
IVR/Online Panel,107,North Carolina,0,University of Massachusetts Lowell/YouGov,47.15292189206316,38.79372107655149,55.14527390959321
Live Phone/Online Panel/Text-to-Web,107,Virginia,0,Emerson,44.54590822929304,38.95935147425556,50.01163809174208
Live Phone/Email,107,Georgia,0,Emerson,49.09961804814582,43.618914212243766,54.580151015553774
Probability Panel,107,Indiana,0,U. North Florida,54.16443611773576,47.27027267715397,60.99514094217953
Live Phone/Text-to-Web,107,Missouri,0,Data Orbital,55.69452674274593,49.41646927515478,62.13658763963805
Live Phone/Text-to-Web,107,California,0,Monmouth,38.21799325634595,31.187551396620663,45.29551068520659
Live Phone/Online Panel/Text-to-Web,107,Nebraska,0,Emerson,48.80829803037523,43.55199640213065,54.0434357272818
Live Phone/Email,107,Delaware,0,YouGov/Center for Working Class Politics,46.62312273485933,31.836499549983312,61.58834578863941
unknown,107,North Dakota,0,AtlasIntel,49.454166460009894,34.572074541884284,64.58610132749129
unknown,107,Delaware,0,Ipsos,49.196596607069345,34.34681872737345,63.809400765460765
Online Panel/Text-to-Web,107,Indiana,0,The Washington Post,58.57056256866294,51.85240433769101,65.3928167116524
unknown,107,Montana,0,Selzer,59.43382410235679,53.17920536635791,65.56466175861307
Live Phone/Text-to-Web,107,New Mexico,0,Marist,43.63753268286255,37.73302081682534,49.30180656768562
IVR/Online Panel,107,Pennsylvania,1,Washington Post/George Mason University,47.165160238417464,31.19942413559083,63.36844081890402
Live Phone/Email,107,Maine,0,Christopher Newport U.,46.53675440971603,31.851367871830902,61.353256555194974
Online Panel/Text-to-Web,107,Maine,0,SurveyUSA/High Point University,48.87919623645642,34.378996369194816,63.83808028589598
Live Phone/Online Panel/Text-to-Web,107,North Carolina,0,SurveyUSA/High Point University,49.76013241549385,44.76707556031119,55.031665696893604
unknown,107,Colorado,0,Marist,49.13892224767354,34.69415318566714,63.83011469895818
Online Panel/Text-to-Web,107,Washington,0,Siena,39.424712912410286,32.35450018572903,46.420331871260714
Probability Panel,107,Hawaii,0,Marquette Law School,45.03553082463005,30.556124965014718,59.39040780642175
Live Phone/Online Panel/Text,107,national,0,Beacon/Shaw,49.49075920468388,33.84475017334929,64.28027878267221
Live Phone/Text-to-Web,107,Missouri,0,Beacon/Shaw,56.30973001572596,50.48365944481072,62.168140160559766
Live Phone/Online Panel/Text-to-Web,107,Oklahoma,0,SurveyUSA/High Point University,48.0256455594644,33.59680459957244,62.70944503001106
Live Phone/Online Panel/Text-to-Web,107,Rhode Island,0,The Washington Post,44.45715789915325,38.19119594227482,51.13392477916239
Online Panel/Text-to-Web,107,Georgia,0,Marquette Law School,51.62338690966814,46.49931911599049,56.90502094305195
Online Panel/Text-to-Web,107,Virginia,0,Echelon Insights,45.97785327868919,40.425555424343145,51.74394406312588
Live Phone/Text-to-Web,107,Idaho,0,AtlasIntel,47.42097860744796,33.05327236637106,62.001714870638025
Probability Panel,107,Wyoming,0,Siena,44.57227199137211,30.101729705062276,59.36783586556814
Online Panel/Text-to-Web,107,Tennessee,0,CES / YouGov,49.090889323177194,34.69812186608096,63.69504942052289
Live Phone/Online Panel/Text-to-Web,107,Nebraska,0,Beacon/Shaw,49.33284063710592,44.02210495450072,54.580907033069174
Live Phone/Email,107,Delaware,0,Beacon/Shaw,47.0114702628514,32.332554300210944,61.394394917852466
IVR/Online Panel/Text-to-Web,107,South Carolina,0,University of Massachusetts Lowell/YouGov,48.907101357873195,34.16646225921262,63.16447294420503
Live Phone/Email,107,New Mexico,0,CNN/SSRS,44.196538007872725,38.31409431818106,50.39012959820609
Live Phone/Email,107,New Jersey,0,Monmouth,45.69181064123934,30.772502258895113,60.129475553516876
Online Panel/Text-to-Web,107,Washington,0,Echelon Insights,40.03259825468258,33.04060176231156,47.04429823857482
Online Panel/Text-to-Web,107,Wyoming,0,Ipsos,48.62652899550322,33.86887991136319,63.207349363847435
Live Phone/Text-to-Web/Email/Mail-to-Web,107,South Carolina,0,Ipsos,46.36548921291192,31.941073686757438,61.1919450151897
Live Phone/Online Panel/Text-to-Web,107,South Dakota,1,SurveyUSA/High Point University,60.34771053930132,45.26636842317531,76.08414818625262
Live Phone/Text-to-Web,107,Pennsylvania,0,Emerson,48.36844580701612,43.370812731025275,53.352306881251806
Online Ad,107,Washington,0,Quinnipiac,40.094332440004955,33.118933936027766,47.05159558035983
Online Panel/Text-to-Web,107,Massachusetts,0,Siena,36.70116702752128,30.596475470138113,42.61998768431285
Live Phone/Online Panel/Text-to-Web,107,South Dakota,0,Suffolk,59.39210014042658,52.71723664388679,66.26469500715491
Live Phone/Online Panel/Text-to-Web,107,Illinois,0,YouGov/Center for Working Class Politics,47.931885921154596,33.06293416007418,62.76624091427019
Probability Panel,107,Oklahoma,0,AtlasIntel,44.75964429063315,30.156251390189684,59.00626291086894
Online Panel,107,Texas,0,CNN/SSRS,51.11029620049219,45.75405329045364,56.52728340660424
Online Ad,107,Florida,0,Marist,53.80285246620473,48.303600661994665,59.00022959330145
Online Panel/Text-to-Web,107,Alabama,0,MassINC Polling Group,48.47676614316241,34.31388290159408,62.998480678284544
Live Phone/Text-to-Web,107,North Dakota,0,Siena/NYT,47.75935295218686,32.87609295790817,62.68817388404512
IVR/Online Panel/Text-to-Web,107,Delaware,0,SurveyUSA,49.745212255198425,35.065273436836705,64.09494026329544
Live Phone/Email,107,Georgia,0,Emerson,49.12094795966669,43.86947857101528,54.48691889475668
Online Panel/Text-to-Web,107,California,0,University of Massachusetts Lowell/YouGov,40.34057960126612,33.62152146611855,46.989444389974736
Live Phone/Online Panel/Text-to-Web,107,Colorado,0,Quinnipiac,48.92980176874936,34.36616771538235,63.69453429527189
unknown,107,South Dakota,0,SurveyUSA/High Point University,60.98841498647694,53.78992920162591,68.28742551046705
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Maryland,0,The Washington Post,33.80033492621783,27.353918771252378,40.1656411867004
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oklahoma,0,Data Orbital,46.353771829501255,31.848554187416312,60.89825557741589
Online Panel,107,Illinois,0,Beacon/Shaw,46.19880788745288,31.847486164523126,61.04920660981936
unknown,107,Wisconsin,0,Quinnipiac,51.69088207757863,45.89501439477298,57.53523075844232
Live Phone/Text-to-Web,107,Michigan,0,The Washington Post,48.94960047371006,43.74157984559345,54.11216578021937
Probability Panel,107,Delaware,0,Christopher Newport U.,44.64383182749201,29.636742007922347,59.07261261385447
Probability Panel,107,Arkansas,0,Ipsos,44.57021420585538,29.987967856068433,58.64194340553561
Online Panel,107,Hawaii,0,CES / YouGov,46.012130599326035,31.550201684166225,60.78895326846284
Live Phone/Online Panel/Text-to-Web,107,Iowa,0,The Washington Post,50.02905574773716,42.948917491270265,56.92413107685741
Live Phone,107,Tennessee,0,Echelon Insights,46.95367206735487,32.36914663021093,61.34260524391552
Live Phone/Online Panel/Text-to-Web,107,Delaware,0,Siena/NYT,48.464214498270174,34.044519376106265,63.1358499812187
unknown,107,Tennessee,0,Emerson,49.360124707320196,34.483512080151975,64.32885543369666
Live Phone/Text-to-Web,107,Oklahoma,0,Monmouth,46.380458199463476,31.722091067860056,61.15891636958602
Online Ad,107,Texas,0,Beacon/Shaw,53.42528021594647,48.122304307733835,58.68531786269765
Live Phone/Online Panel/Text-to-Web,107,Pennsylvania,0,Ipsos,48.84169246366502,43.63631588184158,54.19503610078226
Live Phone/Online Panel/Text-to-Web,107,Illinois,0,Selzer,48.109817627363434,33.41677297394688,63.32706424715052
Live Phone/Online Panel/Text,107,New Jersey,0,Beacon/Shaw,49.24770707223838,33.7175396681562,64.57324243326815
Live Phone/Text-to-Web,107,Illinois,0,CES / YouGov,47.604015766484224,33.13824023576101,62.60985157888461
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Illinois,1,Selzer,47.40966559665897,27.342525438322156,67.27097860748623
Online Panel,107,New Jersey,0,YouGov/Center for Working Class Politics,45.72016267256588,30.875681655988608,60.3385518647081
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Wisconsin,0,Monmouth,46.91452056310505,41.292510143381925,52.182670196851376
IVR/Online Panel/Text-to-Web,107,Louisiana,0,Ipsos,48.98314252213686,34.82481004297495,63.47405869562265
Live Phone/Text-to-Web,107,Oregon,0,Ipsos,47.19112589606232,32.471556753814745,61.640989652818355
IVR/Online Panel/Text-to-Web,107,Massachusetts,0,Ipsos,37.009579100596774,31.271645173645513,43.05058568804763
IVR/Online Panel/Text-to-Web,107,Montana,0,SurveyUSA/High Point University,59.0976141389561,53.51409582730629,64.80317774965481
IVR/Online Panel/Text-to-Web,107,Rhode Island,0,Echelon Insights,45.771888175527984,39.49889786109362,52.29429467442194
IVR/Online Panel,107,California,0,SurveyUSA,37.96882558628041,31.25140537099587,44.773568381716075
IVR/Online Panel,107,Utah,0,CNN/SSRS,46.51744223086468,29.71142689294464,62.37758966132312
Probability Panel,107,Tennessee,0,Siena/NYT,45.073023699026145,30.79410931786771,59.45524618206027
Live Phone/Online Panel/Text-to-Web,107,Texas,0,U. North Florida,52.758754236618564,47.297773602346176,58.339195394771494
IVR/Online Panel,107,Nevada,0,Quinnipiac,47.72638025804211,39.19306710446352,55.96896834592932
IVR/Online Panel/Text-to-Web,107,Colorado,0,Washington Post/George Mason University,49.01343053756567,34.35004241668714,63.386020623173735
IVR/Online Panel,107,Michigan,0,CNN/SSRS,47.71214436521414,39.519958518842294,56.19259322594313
IVR/Online Panel/Text-to-Web,107,Texas,0,Selzer,53.89443497805727,48.33530513208783,59.51032112567754
Live Phone/Online Panel/Text-to-Web,107,Missouri,0,SurveyUSA,57.0159990099781,50.97007064696937,63.48611013563003
Online Panel/Text-to-Web,107,Alaska,0,SurveyUSA/High Point University,48.90154792736386,34.67838756358072,63.32327571575898
Live Phone/Online Panel/Text,107,New Jersey,0,SurveyUSA,49.42087663506195,34.386899633608294,64.51289970510109
Online Panel/Text-to-Web,107,Oregon,0,CES / YouGov,49.089641985372,34.25370272743986,63.608644566218096
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Washington,0,CNN/SSRS,38.12626988175532,30.909930621166804,45.4396203029244
Online Ad,107,Delaware,0,Washington Post/George Mason University,48.38650548088271,34.14379084127743,63.0026950258592
Online Panel/Text-to-Web,107,Wyoming,0,AtlasIntel,48.876595047814206,34.32810196739633,63.3923151722302
IVR/Online Panel,107,Louisiana,0,Washington Post/George Mason University,45.42403276827568,29.219354200286237,61.41631719779505
IVR/Online Panel/Text-to-Web,107,Alabama,0,University of Massachusetts Lowell/YouGov,48.859377957464936,34.56959438765592,62.99012658217881
Online Ad,107,Vermont,1,Siena,49.128380974813936,29.827588506732784,68.82718501765169
Live Phone/Online Panel/Text-to-Web,107,Tennessee,0,Monmouth,47.037065396994336,32.34215428661764,61.81146650280541
Online Panel/Text-to-Web,107,Maryland,0,Monmouth,34.69304045186713,28.31178180296177,41.115041077091824
unknown,107,Kansas,0,Emerson,49.30840800896741,34.990157749133836,64.20279791544473
